Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
06:50:00,1.329207E+00,0.000000E+00,3.027873E+00,3.305754E+04,2.892487E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.086999E+01,3.077850E+05,3.126191E+05,0.000000E+00,0.000000E+00,2.004570E+01,2.864796E+05,2.909791E+05,0.000000E+00,0.000000E+00,5.102535E-01,7.522107E+03,7.640251E+03,0.000000E+00,0.000000E+00,3.275361E-01,4.680924E+03,4.754444E+03,0.000000E+00,0.000000E+00,4.407050E+00,6.496613E+04,6.598650E+04,0.000000E+00,0.000000E+00,1.684461E+00,2.407318E+04,2.445128E+04,0.000000E+00,0.000000E+00,4.427486E-01,6.526745E+03,6.629255E+03,0.000000E+00,0.000000E+00,1.097965E-01,1.569137E+03,1.593782E+03,1.686673E+00,0.000000E+00,8.486058E+00,9.814174E+04,8.933131E+04,1.921700E+00,5.615027E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.775214E+05,7.134843E+01,9.197640E+05,9.978353E+05,3.021367E+01,0.000000E+00,1.686673E+01,4.724033E+04,0.000000E+00,1.686673E+00,0.000000E+00,7.266057E+00,8.202317E+04,7.193152E+04,4.537449E+00,7.107383E+04,1.686673E+00,0.000000E+00,0.000000E+00
07:00:00,1.329207E+00,0.000000E+00,3.611831E+00,3.971727E+04,3.704210E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.159472E+01,3.097934E+05,3.146591E+05,0.000000E+00,0.000000E+00,2.004542E+01,2.864755E+05,2.909749E+05,0.000000E+00,0.000000E+00,5.368891E-01,7.698968E+03,7.819889E+03,0.000000E+00,0.000000E+00,3.276336E-01,4.682317E+03,4.755858E+03,0.000000E+00,0.000000E+00,4.644758E+00,6.660335E+04,6.764943E+04,0.000000E+00,0.000000E+00,1.704526E+00,2.435994E+04,2.474254E+04,0.000000E+00,0.000000E+00,4.665109E-01,6.689524E+03,6.794590E+03,0.000000E+00,0.000000E+00,1.133572E-01,1.620024E+03,1.645468E+03,1.686673E+00,0.000000E+00,1.000445E+01,1.132973E+05,1.061544E+05,1.990773E+00,5.816849E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.771644E+05,8.478311E+01,1.037623E+06,1.133771E+06,3.113209E+01,0.000000E+00,1.686673E+01,4.923639E+04,0.000000E+00,1.686673E+00,0.000000E+00,8.623457E+00,9.622528E+04,8.789972E+04,4.829368E+00,6.852749E+04,1.686673E+00,0.000000E+00,0.000000E+00
07:10:00,1.329207E+00,0.000000E+00,3.558230E+00,3.941995E+04,3.662028E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.151191E+01,3.074337E+05,3.122623E+05,0.000000E+00,0.000000E+00,2.004520E+01,2.864724E+05,2.909718E+05,0.000000E+00,0.000000E+00,5.287238E-01,7.556162E+03,7.674840E+03,0.000000E+00,0.000000E+00,3.277632E-01,4.684169E+03,4.757740E+03,0.000000E+00,0.000000E+00,4.571975E+00,6.533957E+04,6.636581E+04,0.000000E+00,0.000000E+00,1.726046E+00,2.466748E+04,2.505491E+04,0.000000E+00,0.000000E+00,4.590922E-01,6.561035E+03,6.664084E+03,0.000000E+00,0.000000E+00,1.171356E-01,1.674022E+03,1.700315E+03,1.686673E+00,0.000000E+00,1.027383E+01,1.168623E+05,1.095218E+05,2.032507E+00,5.938795E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.762973E+05,8.655943E+01,1.048714E+06,1.141699E+06,3.190756E+01,0.000000E+00,1.686673E+01,5.173988E+04,0.000000E+00,1.686673E+00,0.000000E+00,8.832841E+00,9.931252E+04,9.089017E+04,5.025820E+00,6.659038E+04,1.686673E+00,0.000000E+00,0.000000E+00
07:20:00,1.329207E+00,0.000000E+00,4.283244E+00,4.838252E+04,4.677131E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.157282E+01,3.083041E+05,3.131464E+05,0.000000E+00,0.000000E+00,2.004505E+01,2.864703E+05,2.909696E+05,0.000000E+00,0.000000E+00,5.239330E-01,7.487696E+03,7.605299E+03,0.000000E+00,0.000000E+00,3.279180E-01,4.686381E+03,4.759986E+03,0.000000E+00,0.000000E+00,4.534191E+00,6.479959E+04,6.581734E+04,0.000000E+00,0.000000E+00,1.748719E+00,2.499150E+04,2.538402E+04,0.000000E+00,0.000000E+00,4.552307E-01,6.505849E+03,6.608031E+03,0.000000E+00,0.000000E+00,1.210524E-01,1.729999E+03,1.757171E+03,1.686673E+00,0.000000E+00,1.177551E+01,1.349858E+05,1.286645E+05,2.139593E+00,6.251689E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.754303E+05,1.006637E+02,1.204787E+06,1.307556E+06,3.308910E+01,0.000000E+00,1.686673E+01,5.419564E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.023665E+01,1.165009E+05,1.092277E+05,5.394742E+00,6.339603E+04,1.686673E+00,0.000000E+00,0.000000E+00
07:30:00,1.329207E+00,0.000000E+00,4.437865E+00,5.035610E+04,4.871468E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.152925E+01,3.076814E+05,3.125139E+05,0.000000E+00,0.000000E+00,2.004497E+01,2.864691E+05,2.909684E+05,0.000000E+00,0.000000E+00,5.143497E-01,7.350737E+03,7.466189E+03,0.000000E+00,0.000000E+00,3.280844E-01,4.688759E+03,4.762402E+03,0.000000E+00,0.000000E+00,4.445507E+00,6.353217E+04,6.453002E+04,0.000000E+00,0.000000E+00,1.772239E+00,2.532764E+04,2.572544E+04,0.000000E+00,0.000000E+00,4.463223E-01,6.378536E+03,6.478719E+03,0.000000E+00,0.000000E+00,1.249553E-01,1.785776E+03,1.813824E+03,1.686673E+00,0.000000E+00,1.192780E+01,1.366238E+05,1.299691E+05,2.196474E+00,6.417891E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.745633E+05,1.015810E+02,1.199954E+06,1.297630E+06,3.387613E+01,0.000000E+00,1.686673E+01,5.665141E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.033596E+01,1.177692E+05,1.101758E+05,5.593675E+00,6.130061E+04,1.686673E+00,0.000000E+00,0.000000E+00
07:40:00,1.329207E+00,0.000000E+00,4.743528E+00,5.403571E+04,5.260766E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.151359E+01,3.074576E+05,3.122866E+05,0.000000E+00,0.000000E+00,2.004495E+01,2.864689E+05,2.909682E+05,0.000000E+00,0.000000E+00,5.074739E-01,7.252474E+03,7.366382E+03,0.000000E+00,0.000000E+00,3.282539E-01,4.691182E+03,4.764863E+03,0.000000E+00,0.000000E+00,4.382091E+00,6.262587E+04,6.360949E+04,0.000000E+00,0.000000E+00,1.796429E+00,2.567334E+04,2.607657E+04,0.000000E+00,0.000000E+00,4.399747E-01,6.287820E+03,6.386577E+03,0.000000E+00,0.000000E+00,1.287764E-01,1.840385E+03,1.869291E+03,1.686673E+00,0.000000E+00,1.245481E+01,1.425867E+05,1.359383E+05,2.266728E+00,6.623164E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.736963E+05,1.062286E+02,1.238372E+06,1.335327E+06,3.476216E+01,0.000000E+00,1.686673E+01,5.910717E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.080758E+01,1.233515E+05,1.158481E+05,5.841854E+00,5.873187E+04,1.686673E+00,0.000000E+00,0.000000E+00
07:50:00,1.329207E+00,0.000000E+00,5.037500E+00,5.747782E+04,5.634156E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150182E+01,3.072894E+05,3.121158E+05,0.000000E+00,0.000000E+00,2.004499E+01,2.864695E+05,2.909688E+05,0.000000E+00,0.000000E+00,5.016335E-01,7.169006E+03,7.281603E+03,0.000000E+00,0.000000E+00,3.284230E-01,4.693600E+03,4.767318E+03,0.000000E+00,0.000000E+00,4.327566E+00,6.184664E+04,6.281802E+04,0.000000E+00,0.000000E+00,1.821314E+00,2.602898E+04,2.643780E+04,0.000000E+00,0.000000E+00,4.345476E-01,6.210260E+03,6.307799E+03,0.000000E+00,0.000000E+00,1.325149E-01,1.893813E+03,1.923557E+03,1.686673E+00,0.000000E+00,1.296329E+01,1.481601E+05,1.417530E+05,2.334463E+00,6.821080E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.728292E+05,1.106802E+02,1.272983E+06,1.371861E+06,3.563242E+01,0.000000E+00,1.686673E+01,6.156294E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.126230E+01,1.285816E+05,1.213539E+05,6.082774E+00,5.610460E+04,1.686673E+00,0.000000E+00,0.000000E+00
08:00:00,1.329207E+00,0.000000E+00,5.328960E+00,6.079307E+04,6.003647E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.149175E+01,3.071456E+05,3.119697E+05,0.000000E+00,0.000000E+00,2.004509E+01,2.864708E+05,2.909702E+05,0.000000E+00,0.000000E+00,4.965674E-01,7.096605E+03,7.208065E+03,0.000000E+00,0.000000E+00,3.285911E-01,4.696002E+03,4.769758E+03,0.000000E+00,0.000000E+00,4.279714E+00,6.116277E+04,6.212340E+04,0.000000E+00,0.000000E+00,1.846911E+00,2.639480E+04,2.680936E+04,0.000000E+00,0.000000E+00,4.298161E-01,6.142640E+03,6.239117E+03,0.000000E+00,0.000000E+00,1.361848E-01,1.946260E+03,1.976829E+03,1.686673E+00,0.000000E+00,1.347026E+01,1.535464E+05,1.475491E+05,2.401324E+00,7.016442E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.719622E+05,1.151273E+02,1.306055E+06,1.408684E+06,3.649166E+01,0.000000E+00,1.686673E+01,6.401871E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.171893E+01,1.336815E+05,1.268648E+05,6.321024E+00,5.338631E+04,1.686673E+00,0.000000E+00,0.000000E+00
08:10:00,1.329207E+00,0.000000E+00,5.185910E+00,5.963763E+04,5.861636E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.148288E+01,3.070187E+05,3.118408E+05,0.000000E+00,0.000000E+00,2.004524E+01,2.864730E+05,2.909724E+05,0.000000E+00,0.000000E+00,4.920972E-01,7.032719E+03,7.143176E+03,0.000000E+00,0.000000E+00,3.287585E-01,4.698393E+03,4.772187E+03,0.000000E+00,0.000000E+00,4.237041E+00,6.055292E+04,6.150398E+04,0.000000E+00,0.000000E+00,1.873222E+00,2.677081E+04,2.719128E+04,0.000000E+00,0.000000E+00,4.256281E-01,6.082788E+03,6.178325E+03,0.000000E+00,0.000000E+00,1.398026E-01,1.997964E+03,2.029345E+03,1.686673E+00,0.000000E+00,1.318695E+01,1.511571E+05,1.449309E+05,2.338014E+00,6.831455E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.709932E+05,1.120698E+02,1.265284E+06,1.364708E+06,3.535119E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.142244E+01,1.312607E+05,1.241619E+05,5.954029E+00,5.617189E+04,1.686673E+00,0.000000E+00,0.000000E+00
08:20:00,1.329207E+00,0.000000E+00,5.327312E+00,6.193779E+04,6.114839E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.147488E+01,3.069045E+05,3.117248E+05,0.000000E+00,0.000000E+00,2.004544E+01,2.864759E+05,2.909753E+05,0.000000E+00,0.000000E+00,4.881701E-01,6.976597E+03,7.086172E+03,0.000000E+00,0.000000E+00,3.289234E-01,4.700750E+03,4.774581E+03,0.000000E+00,0.000000E+00,4.199221E+00,6.001242E+04,6.095499E+04,0.000000E+00,0.000000E+00,1.899476E+00,2.714602E+04,2.757238E+04,0.000000E+00,0.000000E+00,4.219481E-01,6.030196E+03,6.124907E+03,0.000000E+00,0.000000E+00,1.432998E-01,2.047943E+03,2.080109E+03,1.686673E+00,0.000000E+00,1.333471E+01,1.543137E+05,1.482782E+05,2.370145E+00,6.925339E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.700241E+05,1.136810E+02,1.284389E+06,1.385838E+06,3.545758E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.159455E+01,1.346927E+05,1.278083E+05,6.040082E+00,5.546099E+04,1.686673E+00,0.000000E+00,0.000000E+00
08:30:00,1.329207E+00,0.000000E+00,5.245476E+00,6.172137E+04,6.081262E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.146770E+01,3.068018E+05,3.116205E+05,0.000000E+00,0.000000E+00,2.004569E+01,2.864794E+05,2.909789E+05,0.000000E+00,0.000000E+00,4.849056E-01,6.929941E+03,7.038784E+03,0.000000E+00,0.000000E+00,3.290820E-01,4.703016E+03,4.776883E+03,0.000000E+00,0.000000E+00,4.167563E+00,5.955999E+04,6.049545E+04,0.000000E+00,0.000000E+00,1.923575E+00,2.749043E+04,2.792220E+04,0.000000E+00,0.000000E+00,4.189076E-01,5.986743E+03,6.080772E+03,0.000000E+00,0.000000E+00,1.464747E-01,2.093317E+03,2.126195E+03,1.686673E+00,0.000000E+00,1.320981E+01,1.543987E+05,1.482903E+05,2.335412E+00,6.823852E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.690551E+05,1.125438E+02,1.272530E+06,1.372971E+06,3.487361E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.149456E+01,1.350586E+05,1.281007E+05,5.862788E+00,5.692577E+04,1.686673E+00,0.000000E+00,0.000000E+00
08:40:00,1.329207E+00,0.000000E+00,5.214987E+00,6.208414E+04,6.114568E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.146124E+01,3.067094E+05,3.115267E+05,0.000000E+00,0.000000E+00,2.004597E+01,2.864834E+05,2.909830E+05,0.000000E+00,0.000000E+00,4.822960E-01,6.892647E+03,7.000904E+03,0.000000E+00,0.000000E+00,3.292324E-01,4.705166E+03,4.779066E+03,0.000000E+00,0.000000E+00,4.142105E+00,5.919616E+04,6.012591E+04,0.000000E+00,0.000000E+00,1.944544E+00,2.779011E+04,2.822658E+04,0.000000E+00,0.000000E+00,4.165087E-01,5.952460E+03,6.045951E+03,0.000000E+00,0.000000E+00,1.492440E-01,2.132895E+03,2.166394E+03,1.686673E+00,0.000000E+00,1.316377E+01,1.553735E+05,1.492608E+05,2.321582E+00,6.783443E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.680861E+05,1.122006E+02,1.269630E+06,1.369885E+06,3.455291E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.147550E+01,1.363376E+05,1.293857E+05,5.774630E+00,5.765411E+04,1.686673E+00,0.000000E+00,0.000000E+00
08:50:00,1.329207E+00,0.000000E+00,5.189856E+00,6.250723E+04,6.155174E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145536E+01,3.066254E+05,3.114414E+05,0.000000E+00,0.000000E+00,2.004627E+01,2.864877E+05,2.909874E+05,0.000000E+00,0.000000E+00,4.802399E-01,6.863263E+03,6.971059E+03,0.000000E+00,0.000000E+00,3.293742E-01,4.707193E+03,4.781125E+03,0.000000E+00,0.000000E+00,4.121954E+00,5.890818E+04,5.983340E+04,0.000000E+00,0.000000E+00,1.962538E+00,2.804726E+04,2.848777E+04,0.000000E+00,0.000000E+00,4.146598E-01,5.926036E+03,6.019112E+03,0.000000E+00,0.000000E+00,1.516285E-01,2.166972E+03,2.201006E+03,1.686673E+00,0.000000E+00,1.313547E+01,1.565484E+05,1.504437E+05,2.310095E+00,6.749878E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.671170E+05,1.120207E+02,1.268572E+06,1.368772E+06,3.428874E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.147429E+01,1.378179E+05,1.308861E+05,5.700093E+00,5.826991E+04,1.686673E+00,0.000000E+00,0.000000E+00
09:00:00,1.329207E+00,0.000000E+00,5.167107E+00,6.295713E+04,6.199110E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144995E+01,3.065482E+05,3.113629E+05,0.000000E+00,0.000000E+00,2.004659E+01,2.864923E+05,2.909920E+05,0.000000E+00,0.000000E+00,4.786299E-01,6.840254E+03,6.947688E+03,0.000000E+00,0.000000E+00,3.295073E-01,4.709095E+03,4.783057E+03,0.000000E+00,0.000000E+00,4.106134E+00,5.868208E+04,5.960375E+04,0.000000E+00,0.000000E+00,1.977982E+00,2.826798E+04,2.871196E+04,0.000000E+00,0.000000E+00,4.132621E-01,5.906062E+03,5.998824E+03,0.000000E+00,0.000000E+00,1.536796E-01,2.196284E+03,2.230780E+03,1.686673E+00,0.000000E+00,1.311810E+01,1.578463E+05,1.517551E+05,2.300327E+00,6.721339E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.661480E+05,1.119331E+02,1.268554E+06,1.368742E+06,3.406281E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.148373E+01,1.394182E+05,1.325122E+05,5.635504E+00,5.880355E+04,1.686673E+00,0.000000E+00,0.000000E+00
09:10:00,1.329207E+00,0.000000E+00,5.146196E+00,6.335336E+04,6.238015E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144493E+01,3.064764E+05,3.112899E+05,0.000000E+00,0.000000E+00,2.004692E+01,2.864971E+05,2.909968E+05,0.000000E+00,0.000000E+00,4.773769E-01,6.822347E+03,6.929500E+03,0.000000E+00,0.000000E+00,3.296320E-01,4.710877E+03,4.784867E+03,0.000000E+00,0.000000E+00,4.093822E+00,5.850613E+04,5.942504E+04,0.000000E+00,0.000000E+00,1.991266E+00,2.845783E+04,2.890479E+04,0.000000E+00,0.000000E+00,4.122325E-01,5.891348E+03,5.983878E+03,0.000000E+00,0.000000E+00,1.554519E-01,2.221613E+03,2.256506E+03,1.686673E+00,0.000000E+00,1.311053E+01,1.590976E+05,1.530223E+05,2.291852E+00,6.696575E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.652810E+05,1.119228E+02,1.269305E+06,1.369513E+06,3.386616E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.150216E+01,1.409626E+05,1.340845E+05,5.578347E+00,5.927577E+04,1.686673E+00,0.000000E+00,0.000000E+00
